quarter,industry1,industry2,industry3,job_vacancy
2000-Q2,services,professional services,other professional services,200
2000-Q2,services,administrative and support services,administrative and support services,1000
2000-Q2,services,"community, social and personal services",education,300
2000-Q2,services,"community, social and personal services","health, social and community services",2100
2000-Q2,services,"community, social and personal services","other community, social and personal services",500
2000-Q2,others,others,others,200
2000-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",200
2000-Q3,manufacturing,paper products and printing,paper products and printing,400
2000-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",300
2000-Q3,manufacturing,rubber and plastic products,rubber and plastic products,1300
2000-Q3,manufacturing,fabricated metal products,fabricated metal products,900
2000-Q3,manufacturing,machinery and equipment,machinery and equipment,1400
2000-Q3,manufacturing,electrical products,electrical products,200
2000-Q3,manufacturing,electronic products,electronic products,3700
2000-Q3,manufacturing,medical and precision instruments,medical and precision instruments,300
2000-Q3,manufacturing,transport equipment,transport equipment,1000
2000-Q3,manufacturing,other manufacturing industries,other manufacturing industries,700
2000-Q3,construction,construction,construction,1700
2000-Q3,services,wholesale and retail trade,wholesale trade,2100
2000-Q3,services,wholesale and retail trade,retail trade,1400
2000-Q3,services,transport and storage,land transport and supporting services,600
2000-Q3,services,transport and storage,water transport and supporting services,1100
2000-Q3,services,transport and storage,air transport and supporting services,1200
2000-Q3,services,transport and storage,other transport and storage services,500
2000-Q3,services,hotels and restaurants,hotels,1100
2000-Q3,services,hotels and restaurants,restaurants,1100
2000-Q3,services,information and communications,broadcasting and publishing,500
2000-Q3,services,information and communications,telecommunications,500
2000-Q3,services,information and communications,it and other information services,1000
2000-Q3,services,financial services,financial institutions,2600
2000-Q3,services,financial services,insurance,300
2000-Q3,services,real estate and leasing services,real estate and leasing services,900
2000-Q3,services,professional services,"legal, accounting and management services",800
2000-Q3,services,professional services,architectural and engineering services,400
2000-Q3,services,professional services,other professional services,500
2000-Q3,services,administrative and support services,administrative and support services,900
2000-Q3,services,"community, social and personal services",education,200
2000-Q3,services,"community, social and personal services","health, social and community services",1500
2000-Q3,services,"community, social and personal services","other community, social and personal services",900
2000-Q3,others,others,others,300
2000-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",100
2000-Q4,manufacturing,paper products and printing,paper products and printing,300
2000-Q4,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",100
2000-Q4,manufacturing,rubber and plastic products,rubber and plastic products,300
2000-Q4,manufacturing,fabricated metal products,fabricated metal products,900
2000-Q4,manufacturing,machinery and equipment,machinery and equipment,800
2000-Q4,manufacturing,electrical products,electrical products,100
2000-Q4,manufacturing,electronic products,electronic products,1900
2000-Q4,manufacturing,medical and precision instruments,medical and precision instruments,300
2000-Q4,manufacturing,transport equipment,transport equipment,1000
2000-Q4,manufacturing,other manufacturing industries,other manufacturing industries,500
2000-Q4,construction,construction,construction,1000
2000-Q4,services,wholesale and retail trade,wholesale trade,1800
2000-Q4,services,wholesale and retail trade,retail trade,1100
2000-Q4,services,transport and storage,land transport and supporting services,300
2000-Q4,services,transport and storage,water transport and supporting services,1000
2000-Q4,services,transport and storage,air transport and supporting services,1000
2000-Q4,services,transport and storage,other transport and storage services,300
2000-Q4,services,hotels and restaurants,hotels,1000
2000-Q4,services,hotels and restaurants,restaurants,800
2000-Q4,services,information and communications,broadcasting and publishing,400
2000-Q4,services,information and communications,telecommunications,200
2000-Q4,services,information and communications,it and other information services,700
2000-Q4,services,financial services,financial institutions,1900
2000-Q4,services,financial services,insurance,300
2000-Q4,services,real estate and leasing services,real estate and leasing services,700
2000-Q4,services,professional services,"legal, accounting and management services",400
2000-Q4,services,professional services,architectural and engineering services,200
2000-Q4,services,professional services,other professional services,300
2000-Q4,services,administrative and support services,administrative and support services,600
2000-Q4,services,"community, social and personal services",education,200
2000-Q4,services,"community, social and personal services","health, social and community services",900
2000-Q4,services,"community, social and personal services","other community, social and personal services",600
2000-Q4,others,others,others,300
2001-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",200
2001-Q1,manufacturing,paper products and printing,paper products and printing,300
2001-Q1,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",200
2001-Q1,manufacturing,rubber and plastic products,rubber and plastic products,200
2001-Q1,manufacturing,fabricated metal products,fabricated metal products,500
2001-Q1,manufacturing,machinery and equipment,machinery and equipment,400
2001-Q1,manufacturing,electrical products,electrical products,100
2001-Q1,manufacturing,electronic products,electronic products,1100
2001-Q1,manufacturing,medical and precision instruments,medical and precision instruments,200
2001-Q1,manufacturing,transport equipment,transport equipment,1000
2001-Q1,manufacturing,other manufacturing industries,other manufacturing industries,400
2001-Q1,construction,construction,construction,1100
2001-Q1,services,wholesale and retail trade,wholesale trade,1600
2001-Q1,services,wholesale and retail trade,retail trade,900
2001-Q1,services,transport and storage,land transport and supporting services,500
2001-Q1,services,transport and storage,water transport and supporting services,1000
2001-Q1,services,transport and storage,air transport and supporting services,900
2001-Q1,services,transport and storage,other transport and storage services,300
2001-Q1,services,hotels and restaurants,hotels,1200
2001-Q1,services,hotels and restaurants,restaurants,400
2001-Q1,services,information and communications,broadcasting and publishing,200
2001-Q1,services,information and communications,telecommunications,300
2001-Q1,services,information and communications,it and other information services,600
2001-Q1,services,financial services,financial institutions,2200
2001-Q1,services,financial services,insurance,300
2001-Q1,services,real estate and leasing services,real estate and leasing services,400
2001-Q1,services,professional services,"legal, accounting and management services",300
2001-Q1,services,professional services,architectural and engineering services,100
2001-Q1,services,professional services,other professional services,200
2001-Q1,services,administrative and support services,administrative and support services,800
2001-Q1,services,"community, social and personal services",education,200
2001-Q1,services,"community, social and personal services","health, social and community services",800
2001-Q1,services,"community, social and personal services","other community, social and personal services",600
2001-Q1,others,others,others,300
2001-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",-
2001-Q2,manufacturing,paper products and printing,paper products and printing,200
2001-Q2,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",200
2001-Q2,manufacturing,rubber and plastic products,rubber and plastic products,100
2001-Q2,manufacturing,fabricated metal products,fabricated metal products,300
2001-Q2,manufacturing,machinery and equipment,machinery and equipment,700
2001-Q2,manufacturing,electrical products,electrical products,100
2001-Q2,manufacturing,electronic products,electronic products,600
2001-Q2,manufacturing,medical and precision instruments,medical and precision instruments,200
2001-Q2,manufacturing,transport equipment,transport equipment,1300
2001-Q2,manufacturing,other manufacturing industries,other manufacturing industries,400
2001-Q2,construction,construction,construction,800
2001-Q2,services,wholesale and retail trade,wholesale trade,900
2001-Q2,services,wholesale and retail trade,retail trade,800
2001-Q2,services,transport and storage,land transport and supporting services,500
2001-Q2,services,transport and storage,water transport and supporting services,900
2001-Q2,services,transport and storage,air transport and supporting services,1200
2001-Q2,services,transport and storage,other transport and storage services,300
2001-Q2,services,hotels and restaurants,hotels,1200
2001-Q2,services,hotels and restaurants,restaurants,500
2001-Q2,services,information and communications,broadcasting and publishing,200
2001-Q2,services,information and communications,telecommunications,200
2001-Q2,services,information and communications,it and other information services,300
2001-Q2,services,financial services,financial institutions,1900
2001-Q2,services,financial services,insurance,300
2001-Q2,services,real estate and leasing services,real estate and leasing services,400
2001-Q2,services,professional services,"legal, accounting and management services",200
2001-Q2,services,professional services,architectural and engineering services,200
2001-Q2,services,professional services,other professional services,200
2001-Q2,services,administrative and support services,administrative and support services,700
2001-Q2,services,"community, social and personal services",education,100
2001-Q2,services,"community, social and personal services","health, social and community services",600
2001-Q2,services,"community, social and personal services","other community, social and personal services",400
2001-Q2,others,others,others,300
2001-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",200
2001-Q3,manufacturing,paper products and printing,paper products and printing,200
2001-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",200
2001-Q3,manufacturing,rubber and plastic products,rubber and plastic products,100
2001-Q3,manufacturing,fabricated metal products,fabricated metal products,300
2001-Q3,manufacturing,machinery and equipment,machinery and equipment,300
2001-Q3,manufacturing,electrical products,electrical products,-
2001-Q3,manufacturing,electronic products,electronic products,300
2001-Q3,manufacturing,medical and precision instruments,medical and precision instruments,100
2001-Q3,manufacturing,transport equipment,transport equipment,1600
2001-Q3,manufacturing,other manufacturing industries,other manufacturing industries,300
2001-Q3,construction,construction,construction,700
2001-Q3,services,wholesale and retail trade,wholesale trade,800
2001-Q3,services,wholesale and retail trade,retail trade,900
2001-Q3,services,transport and storage,land transport and supporting services,200
2001-Q3,services,transport and storage,water transport and supporting services,1000
2001-Q3,services,transport and storage,air transport and supporting services,1000
2001-Q3,services,transport and storage,other transport and storage services,100
2001-Q3,services,hotels and restaurants,hotels,500
2001-Q3,services,hotels and restaurants,restaurants,600
2001-Q3,services,information and communications,broadcasting and publishing,100
2001-Q3,services,information and communications,telecommunications,100
2001-Q3,services,information and communications,it and other information services,200
2001-Q3,services,financial services,financial institutions,900
2001-Q3,services,financial services,insurance,100
2001-Q3,services,real estate and leasing services,real estate and leasing services,500
2001-Q3,services,professional services,"legal, accounting and management services",200
2001-Q3,services,professional services,architectural and engineering services,200
2001-Q3,services,professional services,other professional services,200
2001-Q3,services,administrative and support services,administrative and support services,400
2001-Q3,services,"community, social and personal services",education,100
2001-Q3,services,"community, social and personal services","health, social and community services",1100
2001-Q3,services,"community, social and personal services","other community, social and personal services",400
2001-Q3,others,others,others,200
2001-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",100
2001-Q4,manufacturing,paper products and printing,paper products and printing,100
2001-Q4,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",100
2001-Q4,manufacturing,rubber and plastic products,rubber and plastic products,100
2001-Q4,manufacturing,fabricated metal products,fabricated metal products,300
2001-Q4,manufacturing,machinery and equipment,machinery and equipment,300
2001-Q4,manufacturing,electrical products,electrical products,-
2001-Q4,manufacturing,electronic products,electronic products,600
2001-Q4,manufacturing,medical and precision instruments,medical and precision instruments,100
2001-Q4,manufacturing,transport equipment,transport equipment,1400
2001-Q4,manufacturing,other manufacturing industries,other manufacturing industries,100
2001-Q4,construction,construction,construction,900
2001-Q4,services,wholesale and retail trade,wholesale trade,500
2001-Q4,services,wholesale and retail trade,retail trade,400
2001-Q4,services,transport and storage,land transport and supporting services,200
2001-Q4,services,transport and storage,water transport and supporting services,900
2001-Q4,services,transport and storage,air transport and supporting services,1200
2001-Q4,services,transport and storage,other transport and storage services,100
2001-Q4,services,hotels and restaurants,hotels,600
2001-Q4,services,hotels and restaurants,restaurants,400
2001-Q4,services,information and communications,broadcasting and publishing,200
2001-Q4,services,information and communications,telecommunications,-
2001-Q4,services,information and communications,it and other information services,300
2001-Q4,services,financial services,financial institutions,800
2001-Q4,services,financial services,insurance,100
2001-Q4,services,real estate and leasing services,real estate and leasing services,500
2001-Q4,services,professional services,"legal, accounting and management services",200
2001-Q4,services,professional services,architectural and engineering services,100
2001-Q4,services,professional services,other professional services,100
2001-Q4,services,administrative and support services,administrative and support services,300
2001-Q4,services,"community, social and personal services",education,100
2001-Q4,services,"community, social and personal services","health, social and community services",800
2001-Q4,services,"community, social and personal services","other community, social and personal services",300
2001-Q4,others,others,others,300
2002-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",200
2002-Q1,manufacturing,paper products and printing,paper products and printing,100
2002-Q1,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",300
2002-Q1,manufacturing,rubber and plastic products,rubber and plastic products,300
2002-Q1,manufacturing,fabricated metal products,fabricated metal products,600
2002-Q1,manufacturing,machinery and equipment,machinery and equipment,500
2002-Q1,manufacturing,electrical products,electrical products,100
2002-Q1,manufacturing,electronic products,electronic products,900
2002-Q1,manufacturing,medical and precision instruments,medical and precision instruments,100
2002-Q1,manufacturing,transport equipment,transport equipment,1200
2002-Q1,manufacturing,other manufacturing industries,other manufacturing industries,200
2002-Q1,construction,construction,construction,700
2002-Q1,services,wholesale and retail trade,wholesale trade,700
2002-Q1,services,wholesale and retail trade,retail trade,500
2002-Q1,services,transport and storage,land transport and supporting services,100
2002-Q1,services,transport and storage,water transport and supporting services,900
2002-Q1,services,transport and storage,air transport and supporting services,700
2002-Q1,services,transport and storage,other transport and storage services,200
2002-Q1,services,hotels and restaurants,hotels,600
2002-Q1,services,hotels and restaurants,restaurants,700
2002-Q1,services,information and communications,broadcasting and publishing,400
2002-Q1,services,information and communications,telecommunications,-
2002-Q1,services,information and communications,it and other information services,400
2002-Q1,services,financial services,financial institutions,400
2002-Q1,services,financial services,insurance,100
2002-Q1,services,real estate and leasing services,real estate and leasing services,500
2002-Q1,services,professional services,"legal, accounting and management services",200
2002-Q1,services,professional services,architectural and engineering services,200
2002-Q1,services,professional services,other professional services,200
2002-Q1,services,administrative and support services,administrative and support services,300
2002-Q1,services,"community, social and personal services",education,100
2002-Q1,services,"community, social and personal services","health, social and community services",600
2002-Q1,services,"community, social and personal services","other community, social and personal services",400
2002-Q1,others,others,others,300
2002-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",200
2002-Q2,manufacturing,paper products and printing,paper products and printing,100
2002-Q2,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",300
2002-Q2,manufacturing,rubber and plastic products,rubber and plastic products,300
2002-Q2,manufacturing,fabricated metal products,fabricated metal products,800
2002-Q2,manufacturing,machinery and equipment,machinery and equipment,300
2002-Q2,manufacturing,electrical products,electrical products,100
2002-Q2,manufacturing,electronic products,electronic products,1100
2002-Q2,manufacturing,medical and precision instruments,medical and precision instruments,100
2002-Q2,manufacturing,transport equipment,transport equipment,1900
2002-Q2,manufacturing,other manufacturing industries,other manufacturing industries,200
2002-Q2,construction,construction,construction,900
2002-Q2,services,wholesale and retail trade,wholesale trade,1100
2002-Q2,services,wholesale and retail trade,retail trade,700
2002-Q2,services,transport and storage,land transport and supporting services,200
2002-Q2,services,transport and storage,water transport and supporting services,1000
2002-Q2,services,transport and storage,air transport and supporting services,1500
2002-Q2,services,transport and storage,other transport and storage services,200
2002-Q2,services,hotels and restaurants,hotels,600
2002-Q2,services,hotels and restaurants,restaurants,400
2002-Q2,services,information and communications,broadcasting and publishing,100
2002-Q2,services,information and communications,telecommunications,100
2002-Q2,services,information and communications,it and other information services,200
2002-Q2,services,financial services,financial institutions,500
2002-Q2,services,financial services,insurance,100
2002-Q2,services,real estate and leasing services,real estate and leasing services,500
2002-Q2,services,professional services,"legal, accounting and management services",200
2002-Q2,services,professional services,architectural and engineering services,200
2002-Q2,services,professional services,other professional services,100
2002-Q2,services,administrative and support services,administrative and support services,300
2002-Q2,services,"community, social and personal services",education,200
2002-Q2,services,"community, social and personal services","health, social and community services",600
2002-Q2,services,"community, social and personal services","other community, social and personal services",300
2002-Q2,others,others,others,700
2002-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",300
2002-Q3,manufacturing,paper products and printing,paper products and printing,200
2002-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",200
2002-Q3,manufacturing,rubber and plastic products,rubber and plastic products,400
2002-Q3,manufacturing,fabricated metal products,fabricated metal products,600
2002-Q3,manufacturing,machinery and equipment,machinery and equipment,400
2002-Q3,manufacturing,electrical products,electrical products,100
2002-Q3,manufacturing,electronic products,electronic products,1700
2002-Q3,manufacturing,medical and precision instruments,medical and precision instruments,100
2002-Q3,manufacturing,transport equipment,transport equipment,1400
2002-Q3,manufacturing,other manufacturing industries,other manufacturing industries,500
2002-Q3,construction,construction,construction,600
2002-Q3,services,wholesale and retail trade,wholesale trade,700
2002-Q3,services,wholesale and retail trade,retail trade,1000
2002-Q3,services,transport and storage,land transport and supporting services,300
2002-Q3,services,transport and storage,water transport and supporting services,900
2002-Q3,services,transport and storage,air transport and supporting services,1200
2002-Q3,services,transport and storage,other transport and storage services,200
2002-Q3,services,hotels and restaurants,hotels,600
2002-Q3,services,hotels and restaurants,restaurants,1100
2002-Q3,services,information and communications,broadcasting and publishing,200
2002-Q3,services,information and communications,telecommunications,200
2002-Q3,services,information and communications,it and other information services,100
2002-Q3,services,financial services,financial institutions,500
2002-Q3,services,financial services,insurance,100
2002-Q3,services,real estate and leasing services,real estate and leasing services,500
2002-Q3,services,professional services,"legal, accounting and management services",300
2002-Q3,services,professional services,architectural and engineering services,100
2002-Q3,services,professional services,other professional services,200
2002-Q3,services,administrative and support services,administrative and support services,600
2002-Q3,services,"community, social and personal services",education,100
2002-Q3,services,"community, social and personal services","health, social and community services",900
2002-Q3,services,"community, social and personal services","other community, social and personal services",500
2002-Q3,others,others,others,300
2002-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",200
2002-Q4,manufacturing,paper products and printing,paper products and printing,100
2002-Q4,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",100
2002-Q4,manufacturing,rubber and plastic products,rubber and plastic products,200
2002-Q4,manufacturing,fabricated metal products,fabricated metal products,400
2002-Q4,manufacturing,machinery and equipment,machinery and equipment,400
2002-Q4,manufacturing,electrical products,electrical products,100
2002-Q4,manufacturing,electronic products,electronic products,1100
2002-Q4,manufacturing,medical and precision instruments,medical and precision instruments,100
2002-Q4,manufacturing,transport equipment,transport equipment,1100
2002-Q4,manufacturing,other manufacturing industries,other manufacturing industries,600
2002-Q4,construction,construction,construction,600
2002-Q4,services,wholesale and retail trade,wholesale trade,700
2002-Q4,services,wholesale and retail trade,retail trade,500
2002-Q4,services,transport and storage,land transport and supporting services,300
2002-Q4,services,transport and storage,water transport and supporting services,1000
2002-Q4,services,transport and storage,air transport and supporting services,1100
2002-Q4,services,transport and storage,other transport and storage services,100
2002-Q4,services,hotels and restaurants,hotels,700
2002-Q4,services,hotels and restaurants,restaurants,300
2002-Q4,services,information and communications,broadcasting and publishing,100
2002-Q4,services,information and communications,telecommunications,100
2002-Q4,services,information and communications,it and other information services,100
2002-Q4,services,financial services,financial institutions,500
2002-Q4,services,financial services,insurance,100
2002-Q4,services,real estate and leasing services,real estate and leasing services,300
2002-Q4,services,professional services,"legal, accounting and management services",200
2002-Q4,services,professional services,architectural and engineering services,-
2002-Q4,services,professional services,other professional services,100
2002-Q4,services,administrative and support services,administrative and support services,400
2002-Q4,services,"community, social and personal services",education,100
2002-Q4,services,"community, social and personal services","health, social and community services",700
2002-Q4,services,"community, social and personal services","other community, social and personal services",400
2002-Q4,others,others,others,200
2003-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",100
2003-Q1,manufacturing,paper products and printing,paper products and printing,100
2003-Q1,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",200
2003-Q1,manufacturing,rubber and plastic products,rubber and plastic products,300
2003-Q1,manufacturing,fabricated metal products,fabricated metal products,500
2003-Q1,manufacturing,machinery and equipment,machinery and equipment,200
2003-Q1,manufacturing,electrical products,electrical products,-
2003-Q1,manufacturing,electronic products,electronic products,800
2003-Q1,manufacturing,medical and precision instruments,medical and precision instruments,100
2003-Q1,manufacturing,transport equipment,transport equipment,1300
2003-Q1,manufacturing,other manufacturing industries,other manufacturing industries,400
2003-Q1,construction,construction,construction,500
2003-Q1,services,wholesale and retail trade,wholesale trade,900
2003-Q1,services,wholesale and retail trade,retail trade,500
2003-Q1,services,transport and storage,land transport and supporting services,300
2003-Q1,services,transport and storage,water transport and supporting services,900
2003-Q1,services,transport and storage,air transport and supporting services,1000
2003-Q1,services,transport and storage,other transport and storage services,100
2003-Q1,services,hotels and restaurants,hotels,400
2003-Q1,services,hotels and restaurants,restaurants,200
2003-Q1,services,information and communications,broadcasting and publishing,100
2003-Q1,services,information and communications,telecommunications,200
2003-Q1,services,information and communications,it and other information services,300
2003-Q1,services,financial services,financial institutions,500
2003-Q1,services,financial services,insurance,200
2003-Q1,services,real estate and leasing services,real estate and leasing services,200
2003-Q1,services,professional services,"legal, accounting and management services",200
2003-Q1,services,professional services,architectural and engineering services,100
2003-Q1,services,professional services,other professional services,-
2003-Q1,services,administrative and support services,administrative and support services,300
2003-Q1,services,"community, social and personal services",education,100
2003-Q1,services,"community, social and personal services","health, social and community services",700
2003-Q1,services,"community, social and personal services","other community, social and personal services",300
2003-Q1,others,others,others,200
2003-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",100
2003-Q2,manufacturing,paper products and printing,paper products and printing,100
2003-Q2,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",200
2003-Q2,manufacturing,rubber and plastic products,rubber and plastic products,300
2003-Q2,manufacturing,fabricated metal products,fabricated metal products,300
2003-Q2,manufacturing,machinery and equipment,machinery and equipment,400
2003-Q2,manufacturing,electrical products,electrical products,-
2003-Q2,manufacturing,electronic products,electronic products,900
2003-Q2,manufacturing,medical and precision instruments,medical and precision instruments,100
2003-Q2,manufacturing,transport equipment,transport equipment,1300
2003-Q2,manufacturing,other manufacturing industries,other manufacturing industries,500
2003-Q2,construction,construction,construction,700
2003-Q2,services,wholesale and retail trade,wholesale trade,800
2003-Q2,services,wholesale and retail trade,retail trade,600
2003-Q2,services,transport and storage,land transport and supporting services,300
2003-Q2,services,transport and storage,water transport and supporting services,900
2003-Q2,services,transport and storage,air transport and supporting services,400
2003-Q2,services,transport and storage,other transport and storage services,100
2003-Q2,services,hotels and restaurants,hotels,500
2003-Q2,services,hotels and restaurants,restaurants,200
2003-Q2,services,information and communications,broadcasting and publishing,100
2003-Q2,services,information and communications,telecommunications,100
2003-Q2,services,information and communications,it and other information services,400
2003-Q2,services,financial services,financial institutions,600
2003-Q2,services,financial services,insurance,100
2003-Q2,services,real estate and leasing services,real estate and leasing services,200
2003-Q2,services,professional services,"legal, accounting and management services",100
2003-Q2,services,professional services,architectural and engineering services,100
2003-Q2,services,professional services,other professional services,100
2003-Q2,services,administrative and support services,administrative and support services,200
2003-Q2,services,"community, social and personal services",education,100
2003-Q2,services,"community, social and personal services","health, social and community services",600
2003-Q2,services,"community, social and personal services","other community, social and personal services",300
2003-Q2,others,others,others,200
2003-Q3,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",200
2003-Q3,manufacturing,paper products and printing,paper products and printing,100
2003-Q3,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",100
2003-Q3,manufacturing,rubber and plastic products,rubber and plastic products,400
2003-Q3,manufacturing,fabricated metal products,fabricated metal products,400
2003-Q3,manufacturing,machinery and equipment,machinery and equipment,300
2003-Q3,manufacturing,electrical products,electrical products,-
2003-Q3,manufacturing,electronic products,electronic products,1200
2003-Q3,manufacturing,medical and precision instruments,medical and precision instruments,200
2003-Q3,manufacturing,transport equipment,transport equipment,1000
2003-Q3,manufacturing,other manufacturing industries,other manufacturing industries,500
2003-Q3,construction,construction,construction,600
2003-Q3,services,wholesale and retail trade,wholesale trade,600
2003-Q3,services,wholesale and retail trade,retail trade,600
2003-Q3,services,transport and storage,land transport and supporting services,100
2003-Q3,services,transport and storage,water transport and supporting services,900
2003-Q3,services,transport and storage,air transport and supporting services,200
2003-Q3,services,transport and storage,other transport and storage services,100
2003-Q3,services,hotels and restaurants,hotels,700
2003-Q3,services,hotels and restaurants,restaurants,900
2003-Q3,services,information and communications,broadcasting and publishing,100
2003-Q3,services,information and communications,telecommunications,100
2003-Q3,services,information and communications,it and other information services,200
2003-Q3,services,financial services,financial institutions,500
2003-Q3,services,financial services,insurance,100
2003-Q3,services,real estate and leasing services,real estate and leasing services,300
2003-Q3,services,professional services,"legal, accounting and management services",200
2003-Q3,services,professional services,architectural and engineering services,100
2003-Q3,services,professional services,other professional services,100
2003-Q3,services,administrative and support services,administrative and support services,500
2003-Q3,services,"community, social and personal services",education,200
2003-Q3,services,"community, social and personal services","health, social and community services",500
2003-Q3,services,"community, social and personal services","other community, social and personal services",500
2003-Q3,others,others,others,300
2003-Q4,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",300
2003-Q4,manufacturing,paper products and printing,paper products and printing,100
2003-Q4,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",200
2003-Q4,manufacturing,rubber and plastic products,rubber and plastic products,300
2003-Q4,manufacturing,fabricated metal products,fabricated metal products,300
2003-Q4,manufacturing,machinery and equipment,machinery and equipment,500
2003-Q4,manufacturing,electrical products,electrical products,-
2003-Q4,manufacturing,electronic products,electronic products,1300
2003-Q4,manufacturing,medical and precision instruments,medical and precision instruments,200
2003-Q4,manufacturing,transport equipment,transport equipment,400
2003-Q4,manufacturing,other manufacturing industries,other manufacturing industries,600
2003-Q4,construction,construction,construction,400
2003-Q4,services,wholesale and retail trade,wholesale trade,700
2003-Q4,services,wholesale and retail trade,retail trade,200
2003-Q4,services,transport and storage,land transport and supporting services,100
2003-Q4,services,transport and storage,water transport and supporting services,1000
2003-Q4,services,transport and storage,air transport and supporting services,1300
2003-Q4,services,transport and storage,other transport and storage services,200
2003-Q4,services,hotels and restaurants,hotels,700
2003-Q4,services,hotels and restaurants,restaurants,600
2003-Q4,services,information and communications,broadcasting and publishing,100
2003-Q4,services,information and communications,telecommunications,100
2003-Q4,services,information and communications,it and other information services,400
2003-Q4,services,financial services,financial institutions,500
2003-Q4,services,financial services,insurance,100
2003-Q4,services,real estate and leasing services,real estate and leasing services,200
2003-Q4,services,professional services,"legal, accounting and management services",200
2003-Q4,services,professional services,architectural and engineering services,200
2003-Q4,services,professional services,other professional services,100
2003-Q4,services,administrative and support services,administrative and support services,400
2003-Q4,services,"community, social and personal services",education,300
2003-Q4,services,"community, social and personal services","health, social and community services",500
2003-Q4,services,"community, social and personal services","other community, social and personal services",500
2003-Q4,others,others,others,300
2004-Q1,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",300
2004-Q1,manufacturing,paper products and printing,paper products and printing,200
2004-Q1,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",300
2004-Q1,manufacturing,rubber and plastic products,rubber and plastic products,500
2004-Q1,manufacturing,fabricated metal products,fabricated metal products,400
2004-Q1,manufacturing,machinery and equipment,machinery and equipment,900
2004-Q1,manufacturing,electrical products,electrical products,100
2004-Q1,manufacturing,electronic products,electronic products,1600
2004-Q1,manufacturing,medical and precision instruments,medical and precision instruments,100
2004-Q1,manufacturing,transport equipment,transport equipment,1400
2004-Q1,manufacturing,other manufacturing industries,other manufacturing industries,300
2004-Q1,construction,construction,construction,300
2004-Q1,services,wholesale and retail trade,wholesale trade,1000
2004-Q1,services,wholesale and retail trade,retail trade,500
2004-Q1,services,transport and storage,land transport and supporting services,100
2004-Q1,services,transport and storage,water transport and supporting services,900
2004-Q1,services,transport and storage,air transport and supporting services,800
2004-Q1,services,transport and storage,other transport and storage services,200
2004-Q1,services,hotels and restaurants,hotels,600
2004-Q1,services,hotels and restaurants,restaurants,400
2004-Q1,services,information and communications,broadcasting and publishing,100
2004-Q1,services,information and communications,telecommunications,100
2004-Q1,services,information and communications,it and other information services,400
2004-Q1,services,financial services,financial institutions,500
2004-Q1,services,financial services,insurance,100
2004-Q1,services,real estate and leasing services,real estate and leasing services,400
2004-Q1,services,professional services,"legal, accounting and management services",300
2004-Q1,services,professional services,architectural and engineering services,100
2004-Q1,services,professional services,other professional services,100
2004-Q1,services,administrative and support services,administrative and support services,500
2004-Q1,services,"community, social and personal services",education,300
2004-Q1,services,"community, social and personal services","health, social and community services",500
2004-Q1,services,"community, social and personal services","other community, social and personal services",600
2004-Q1,others,others,others,300
2004-Q2,manufacturing,"food, beverages and tobacco","food, beverages and tobacco",200
2004-Q2,manufacturing,paper products and printing,paper products and printing,200
2004-Q2,manufacturing,"petroleum, chemical and pharmaceutical products","petroleum, chemical and pharmaceutical products",100
