quarter,industry1,industry2,job_vacancy
1997-Q4,services,financial intermediation,1500
1997-Q4,services,business and real estate services,2400
1997-Q4,services,"community, social and personal services",3000
1997-Q4,others,others,-
1998-Q1,manufacturing,"food, beverages and tobacco",300
1998-Q1,manufacturing,textile and wearing apparel,600
1998-Q1,manufacturing,paper products and publishing,300
1998-Q1,manufacturing,petroleum and chemical products,300
1998-Q1,manufacturing,rubber and plastic products,300
1998-Q1,manufacturing,fabricated metal products,500
1998-Q1,manufacturing,machinery and equipment,1200
1998-Q1,manufacturing,electrical products,200
1998-Q1,manufacturing,electronic products,3100
1998-Q1,manufacturing,medical and precision instruments,100
1998-Q1,manufacturing,transport equipment,1100
1998-Q1,manufacturing,other manufacturing industries,300
1998-Q1,construction,construction,3700
1998-Q1,services,wholesale and retail trade,2700
1998-Q1,services,hotels and restaurants,3100
1998-Q1,services,"transport, storage and communications",2300
1998-Q1,services,financial intermediation,1500
1998-Q1,services,business and real estate services,2000
1998-Q1,services,"community, social and personal services",2500
1998-Q1,others,others,100
1998-Q2,manufacturing,"food, beverages and tobacco",300
1998-Q2,manufacturing,textile and wearing apparel,300
1998-Q2,manufacturing,paper products and publishing,200
1998-Q2,manufacturing,petroleum and chemical products,200
1998-Q2,manufacturing,rubber and plastic products,200
1998-Q2,manufacturing,fabricated metal products,400
1998-Q2,manufacturing,machinery and equipment,700
1998-Q2,manufacturing,electrical products,100
1998-Q2,manufacturing,electronic products,900
1998-Q2,manufacturing,medical and precision instruments,200
1998-Q2,manufacturing,transport equipment,1100
1998-Q2,manufacturing,other manufacturing industries,100
1998-Q2,construction,construction,3100
1998-Q2,services,wholesale and retail trade,1700
1998-Q2,services,hotels and restaurants,2700
1998-Q2,services,"transport, storage and communications",2000
1998-Q2,services,financial intermediation,1400
1998-Q2,services,business and real estate services,1400
1998-Q2,services,"community, social and personal services",2100
1998-Q2,others,others,-
1998-Q3,manufacturing,"food, beverages and tobacco",100
1998-Q3,manufacturing,textile and wearing apparel,400
1998-Q3,manufacturing,paper products and publishing,200
1998-Q3,manufacturing,petroleum and chemical products,200
1998-Q3,manufacturing,rubber and plastic products,200
1998-Q3,manufacturing,fabricated metal products,400
1998-Q3,manufacturing,machinery and equipment,400
1998-Q3,manufacturing,electrical products,-
1998-Q3,manufacturing,electronic products,1200
1998-Q3,manufacturing,medical and precision instruments,-
1998-Q3,manufacturing,transport equipment,800
1998-Q3,manufacturing,other manufacturing industries,100
1998-Q3,construction,construction,2600
1998-Q3,services,wholesale and retail trade,1500
1998-Q3,services,hotels and restaurants,1100
1998-Q3,services,"transport, storage and communications",2000
1998-Q3,services,financial intermediation,800
1998-Q3,services,business and real estate services,1400
1998-Q3,services,"community, social and personal services",1800
1998-Q3,others,others,-
1998-Q4,manufacturing,"food, beverages and tobacco",100
1998-Q4,manufacturing,textile and wearing apparel,300
1998-Q4,manufacturing,paper products and publishing,300
1998-Q4,manufacturing,petroleum and chemical products,100
1998-Q4,manufacturing,rubber and plastic products,300
1998-Q4,manufacturing,fabricated metal products,200
1998-Q4,manufacturing,machinery and equipment,200
1998-Q4,manufacturing,electrical products,-
1998-Q4,manufacturing,electronic products,1300
1998-Q4,manufacturing,medical and precision instruments,100
1998-Q4,manufacturing,transport equipment,800
1998-Q4,manufacturing,other manufacturing industries,100
1998-Q4,construction,construction,1200
1998-Q4,services,wholesale and retail trade,900
1998-Q4,services,hotels and restaurants,1000
1998-Q4,services,"transport, storage and communications",1900
1998-Q4,services,financial intermediation,600
1998-Q4,services,business and real estate services,1400
1998-Q4,services,"community, social and personal services",1600
1998-Q4,others,others,100
1999-Q1,manufacturing,"food, beverages and tobacco",-
1999-Q1,manufacturing,textile and wearing apparel,300
1999-Q1,manufacturing,paper products and publishing,200
1999-Q1,manufacturing,petroleum and chemical products,100
1999-Q1,manufacturing,rubber and plastic products,400
1999-Q1,manufacturing,fabricated metal products,300
1999-Q1,manufacturing,machinery and equipment,400
1999-Q1,manufacturing,electrical products,100
1999-Q1,manufacturing,electronic products,1600
1999-Q1,manufacturing,medical and precision instruments,100
1999-Q1,manufacturing,transport equipment,600
1999-Q1,manufacturing,other manufacturing industries,100
1999-Q1,construction,construction,2600
1999-Q1,services,wholesale and retail trade,2100
1999-Q1,services,hotels and restaurants,1100
1999-Q1,services,"transport, storage and communications",2400
1999-Q1,services,financial intermediation,600
1999-Q1,services,business and real estate services,1700
1999-Q1,services,"community, social and personal services",2000
1999-Q1,others,others,-
1999-Q2,manufacturing,"food, beverages and tobacco",100
1999-Q2,manufacturing,textile and wearing apparel,300
1999-Q2,manufacturing,paper products and publishing,500
1999-Q2,manufacturing,petroleum and chemical products,300
1999-Q2,manufacturing,rubber and plastic products,400
1999-Q2,manufacturing,fabricated metal products,800
1999-Q2,manufacturing,machinery and equipment,700
1999-Q2,manufacturing,electrical products,100
1999-Q2,manufacturing,electronic products,1900
1999-Q2,manufacturing,medical and precision instruments,200
1999-Q2,manufacturing,transport equipment,600
1999-Q2,manufacturing,other manufacturing industries,100
1999-Q2,construction,construction,1800
1999-Q2,services,wholesale and retail trade,2700
1999-Q2,services,hotels and restaurants,1300
1999-Q2,services,"transport, storage and communications",2000
1999-Q2,services,financial intermediation,1300
1999-Q2,services,business and real estate services,1600
1999-Q2,services,"community, social and personal services",2500
1999-Q2,others,others,-
1999-Q3,manufacturing,"food, beverages and tobacco",200
1999-Q3,manufacturing,textile and wearing apparel,500
1999-Q3,manufacturing,paper products and publishing,500
1999-Q3,manufacturing,petroleum and chemical products,300
1999-Q3,manufacturing,rubber and plastic products,600
1999-Q3,manufacturing,fabricated metal products,900
1999-Q3,manufacturing,machinery and equipment,900
1999-Q3,manufacturing,electrical products,100
1999-Q3,manufacturing,electronic products,1900
1999-Q3,manufacturing,medical and precision instruments,200
1999-Q3,manufacturing,transport equipment,1100
1999-Q3,manufacturing,other manufacturing industries,300
1999-Q3,construction,construction,1900
1999-Q3,services,wholesale and retail trade,2900
1999-Q3,services,hotels and restaurants,2000
1999-Q3,services,"transport, storage and communications",3200
1999-Q3,services,financial intermediation,1700
1999-Q3,services,business and real estate services,2800
1999-Q3,services,"community, social and personal services",2400
1999-Q3,others,others,900
1999-Q4,manufacturing,"food, beverages and tobacco",100
1999-Q4,manufacturing,textile and wearing apparel,500
1999-Q4,manufacturing,paper products and publishing,600
1999-Q4,manufacturing,petroleum and chemical products,200
1999-Q4,manufacturing,rubber and plastic products,300
1999-Q4,manufacturing,fabricated metal products,800
1999-Q4,manufacturing,machinery and equipment,700
1999-Q4,manufacturing,electrical products,200
1999-Q4,manufacturing,electronic products,2000
1999-Q4,manufacturing,medical and precision instruments,200
1999-Q4,manufacturing,transport equipment,500
1999-Q4,manufacturing,other manufacturing industries,300
1999-Q4,construction,construction,1100
1999-Q4,services,wholesale and retail trade,2700
1999-Q4,services,hotels and restaurants,1500
1999-Q4,services,"transport, storage and communications",3100
1999-Q4,services,financial intermediation,2500
1999-Q4,services,business and real estate services,2500
1999-Q4,services,"community, social and personal services",2100
1999-Q4,others,others,200
2000-Q1,manufacturing,"food, beverages and tobacco",100
2000-Q1,manufacturing,paper products and printing,300
2000-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",300
2000-Q1,manufacturing,rubber and plastic products,400
2000-Q1,manufacturing,fabricated metal products,900
2000-Q1,manufacturing,machinery and equipment,900
2000-Q1,manufacturing,electrical products,200
2000-Q1,manufacturing,electronic products,2500
2000-Q1,manufacturing,medical and precision instruments,300
2000-Q1,manufacturing,transport equipment,1100
2000-Q1,manufacturing,other manufacturing industries,900
2000-Q1,construction,construction,1900
2000-Q1,services,wholesale and retail trade,3300
2000-Q1,services,transport and storage,2700
2000-Q1,services,hotels and restaurants,1600
2000-Q1,services,information and communications,1800
2000-Q1,services,financial services,2100
2000-Q1,services,real estate and leasing services,600
2000-Q1,services,professional services,1500
2000-Q1,services,administrative and support services,400
2000-Q1,services,"community, social and personal services",2000
2000-Q1,others,others,200
2000-Q2,manufacturing,"food, beverages and tobacco",200
2000-Q2,manufacturing,paper products and printing,300
2000-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",300
2000-Q2,manufacturing,rubber and plastic products,900
2000-Q2,manufacturing,fabricated metal products,800
2000-Q2,manufacturing,machinery and equipment,1100
2000-Q2,manufacturing,electrical products,300
2000-Q2,manufacturing,electronic products,3700
2000-Q2,manufacturing,medical and precision instruments,500
2000-Q2,manufacturing,transport equipment,1200
2000-Q2,manufacturing,other manufacturing industries,700
2000-Q2,construction,construction,1800
2000-Q2,services,wholesale and retail trade,3300
2000-Q2,services,transport and storage,3100
2000-Q2,services,hotels and restaurants,1700
2000-Q2,services,information and communications,2000
2000-Q2,services,financial services,2300
2000-Q2,services,real estate and leasing services,600
2000-Q2,services,professional services,1100
2000-Q2,services,administrative and support services,1000
2000-Q2,services,"community, social and personal services",2900
2000-Q2,others,others,200
2000-Q3,manufacturing,"food, beverages and tobacco",200
2000-Q3,manufacturing,paper products and printing,400
2000-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",300
2000-Q3,manufacturing,rubber and plastic products,1300
2000-Q3,manufacturing,fabricated metal products,900
2000-Q3,manufacturing,machinery and equipment,1400
2000-Q3,manufacturing,electrical products,200
2000-Q3,manufacturing,electronic products,3700
2000-Q3,manufacturing,medical and precision instruments,300
2000-Q3,manufacturing,transport equipment,1000
2000-Q3,manufacturing,other manufacturing industries,700
2000-Q3,construction,construction,1700
2000-Q3,services,wholesale and retail trade,3500
2000-Q3,services,transport and storage,3400
2000-Q3,services,hotels and restaurants,2200
2000-Q3,services,information and communications,2000
2000-Q3,services,financial services,2900
2000-Q3,services,real estate and leasing services,900
2000-Q3,services,professional services,1600
2000-Q3,services,administrative and support services,900
2000-Q3,services,"community, social and personal services",2600
2000-Q3,others,others,300
2000-Q4,manufacturing,"food, beverages and tobacco",100
2000-Q4,manufacturing,paper products and printing,300
2000-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",100
2000-Q4,manufacturing,rubber and plastic products,300
2000-Q4,manufacturing,fabricated metal products,900
2000-Q4,manufacturing,machinery and equipment,800
2000-Q4,manufacturing,electrical products,100
2000-Q4,manufacturing,electronic products,1900
2000-Q4,manufacturing,medical and precision instruments,300
2000-Q4,manufacturing,transport equipment,1000
2000-Q4,manufacturing,other manufacturing industries,500
2000-Q4,construction,construction,1000
2000-Q4,services,wholesale and retail trade,2800
2000-Q4,services,transport and storage,2500
2000-Q4,services,hotels and restaurants,1700
2000-Q4,services,information and communications,1300
2000-Q4,services,financial services,2200
2000-Q4,services,real estate and leasing services,700
2000-Q4,services,professional services,800
2000-Q4,services,administrative and support services,600
2000-Q4,services,"community, social and personal services",1700
2000-Q4,others,others,300
2001-Q1,manufacturing,"food, beverages and tobacco",200
2001-Q1,manufacturing,paper products and printing,300
2001-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",200
2001-Q1,manufacturing,rubber and plastic products,200
2001-Q1,manufacturing,fabricated metal products,500
2001-Q1,manufacturing,machinery and equipment,400
2001-Q1,manufacturing,electrical products,100
2001-Q1,manufacturing,electronic products,1100
2001-Q1,manufacturing,medical and precision instruments,200
2001-Q1,manufacturing,transport equipment,1000
2001-Q1,manufacturing,other manufacturing industries,400
2001-Q1,construction,construction,1100
2001-Q1,services,wholesale and retail trade,2500
2001-Q1,services,transport and storage,2600
2001-Q1,services,hotels and restaurants,1700
2001-Q1,services,information and communications,1000
2001-Q1,services,financial services,2500
2001-Q1,services,real estate and leasing services,400
2001-Q1,services,professional services,700
2001-Q1,services,administrative and support services,800
2001-Q1,services,"community, social and personal services",1600
2001-Q1,others,others,300
2001-Q2,manufacturing,"food, beverages and tobacco",-
2001-Q2,manufacturing,paper products and printing,200
2001-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",200
2001-Q2,manufacturing,rubber and plastic products,100
2001-Q2,manufacturing,fabricated metal products,300
2001-Q2,manufacturing,machinery and equipment,700
2001-Q2,manufacturing,electrical products,100
2001-Q2,manufacturing,electronic products,600
2001-Q2,manufacturing,medical and precision instruments,200
2001-Q2,manufacturing,transport equipment,1300
2001-Q2,manufacturing,other manufacturing industries,400
2001-Q2,construction,construction,800
2001-Q2,services,wholesale and retail trade,1700
2001-Q2,services,transport and storage,2800
2001-Q2,services,hotels and restaurants,1700
2001-Q2,services,information and communications,800
2001-Q2,services,financial services,2200
2001-Q2,services,real estate and leasing services,400
2001-Q2,services,professional services,600
2001-Q2,services,administrative and support services,700
2001-Q2,services,"community, social and personal services",1200
2001-Q2,others,others,300
2001-Q3,manufacturing,"food, beverages and tobacco",200
2001-Q3,manufacturing,paper products and printing,200
2001-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",200
2001-Q3,manufacturing,rubber and plastic products,100
2001-Q3,manufacturing,fabricated metal products,300
2001-Q3,manufacturing,machinery and equipment,300
2001-Q3,manufacturing,electrical products,-
2001-Q3,manufacturing,electronic products,300
2001-Q3,manufacturing,medical and precision instruments,100
2001-Q3,manufacturing,transport equipment,1600
2001-Q3,manufacturing,other manufacturing industries,300
2001-Q3,construction,construction,700
2001-Q3,services,wholesale and retail trade,1700
2001-Q3,services,transport and storage,2300
2001-Q3,services,hotels and restaurants,1100
2001-Q3,services,information and communications,400
2001-Q3,services,financial services,1000
2001-Q3,services,real estate and leasing services,500
2001-Q3,services,professional services,600
2001-Q3,services,administrative and support services,400
2001-Q3,services,"community, social and personal services",1600
2001-Q3,others,others,200
2001-Q4,manufacturing,"food, beverages and tobacco",100
2001-Q4,manufacturing,paper products and printing,100
2001-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",100
2001-Q4,manufacturing,rubber and plastic products,100
2001-Q4,manufacturing,fabricated metal products,300
2001-Q4,manufacturing,machinery and equipment,300
2001-Q4,manufacturing,electrical products,-
2001-Q4,manufacturing,electronic products,600
2001-Q4,manufacturing,medical and precision instruments,100
2001-Q4,manufacturing,transport equipment,1400
2001-Q4,manufacturing,other manufacturing industries,100
2001-Q4,construction,construction,900
2001-Q4,services,wholesale and retail trade,900
2001-Q4,services,transport and storage,2400
2001-Q4,services,hotels and restaurants,1100
2001-Q4,services,information and communications,500
2001-Q4,services,financial services,900
2001-Q4,services,real estate and leasing services,500
2001-Q4,services,professional services,400
2001-Q4,services,administrative and support services,300
2001-Q4,services,"community, social and personal services",1200
2001-Q4,others,others,300
2002-Q1,manufacturing,"food, beverages and tobacco",200
2002-Q1,manufacturing,paper products and printing,100
2002-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",300
2002-Q1,manufacturing,rubber and plastic products,300
2002-Q1,manufacturing,fabricated metal products,600
2002-Q1,manufacturing,machinery and equipment,500
2002-Q1,manufacturing,electrical products,100
2002-Q1,manufacturing,electronic products,900
2002-Q1,manufacturing,medical and precision instruments,100
2002-Q1,manufacturing,transport equipment,1200
2002-Q1,manufacturing,other manufacturing industries,200
2002-Q1,construction,construction,700
2002-Q1,services,wholesale and retail trade,1200
2002-Q1,services,transport and storage,2000
2002-Q1,services,hotels and restaurants,1200
2002-Q1,services,information and communications,800
2002-Q1,services,financial services,600
2002-Q1,services,real estate and leasing services,500
2002-Q1,services,professional services,600
2002-Q1,services,administrative and support services,300
2002-Q1,services,"community, social and personal services",1100
2002-Q1,others,others,300
2002-Q2,manufacturing,"food, beverages and tobacco",200
2002-Q2,manufacturing,paper products and printing,100
2002-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",300
2002-Q2,manufacturing,rubber and plastic products,300
2002-Q2,manufacturing,fabricated metal products,800
2002-Q2,manufacturing,machinery and equipment,300
2002-Q2,manufacturing,electrical products,100
2002-Q2,manufacturing,electronic products,1100
2002-Q2,manufacturing,medical and precision instruments,100
2002-Q2,manufacturing,transport equipment,1900
2002-Q2,manufacturing,other manufacturing industries,200
2002-Q2,construction,construction,900
2002-Q2,services,wholesale and retail trade,1800
2002-Q2,services,transport and storage,2900
2002-Q2,services,hotels and restaurants,1100
2002-Q2,services,information and communications,500
2002-Q2,services,financial services,600
2002-Q2,services,real estate and leasing services,500
2002-Q2,services,professional services,500
2002-Q2,services,administrative and support services,300
2002-Q2,services,"community, social and personal services",1100
2002-Q2,others,others,700
2002-Q3,manufacturing,"food, beverages and tobacco",300
2002-Q3,manufacturing,paper products and printing,200
2002-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",200
2002-Q3,manufacturing,rubber and plastic products,400
2002-Q3,manufacturing,fabricated metal products,600
2002-Q3,manufacturing,machinery and equipment,400
2002-Q3,manufacturing,electrical products,100
2002-Q3,manufacturing,electronic products,1700
2002-Q3,manufacturing,medical and precision instruments,100
2002-Q3,manufacturing,transport equipment,1400
2002-Q3,manufacturing,other manufacturing industries,500
2002-Q3,construction,construction,600
2002-Q3,services,wholesale and retail trade,1800
2002-Q3,services,transport and storage,2700
2002-Q3,services,hotels and restaurants,1700
2002-Q3,services,information and communications,500
2002-Q3,services,financial services,600
2002-Q3,services,real estate and leasing services,500
2002-Q3,services,professional services,600
2002-Q3,services,administrative and support services,600
2002-Q3,services,"community, social and personal services",1500
2002-Q3,others,others,300
2002-Q4,manufacturing,"food, beverages and tobacco",200
2002-Q4,manufacturing,paper products and printing,100
2002-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",100
2002-Q4,manufacturing,rubber and plastic products,200
2002-Q4,manufacturing,fabricated metal products,400
2002-Q4,manufacturing,machinery and equipment,400
2002-Q4,manufacturing,electrical products,100
2002-Q4,manufacturing,electronic products,1100
2002-Q4,manufacturing,medical and precision instruments,100
2002-Q4,manufacturing,transport equipment,1100
2002-Q4,manufacturing,other manufacturing industries,600
2002-Q4,construction,construction,600
2002-Q4,services,wholesale and retail trade,1100
2002-Q4,services,transport and storage,2500
2002-Q4,services,hotels and restaurants,1000
2002-Q4,services,information and communications,300
2002-Q4,services,financial services,500
2002-Q4,services,real estate and leasing services,300
2002-Q4,services,professional services,300
2002-Q4,services,administrative and support services,400
2002-Q4,services,"community, social and personal services",1200
2002-Q4,others,others,200
2003-Q1,manufacturing,"food, beverages and tobacco",100
2003-Q1,manufacturing,paper products and printing,100
2003-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",200
2003-Q1,manufacturing,rubber and plastic products,300
2003-Q1,manufacturing,fabricated metal products,500
2003-Q1,manufacturing,machinery and equipment,200
2003-Q1,manufacturing,electrical products,-
2003-Q1,manufacturing,electronic products,800
2003-Q1,manufacturing,medical and precision instruments,100
2003-Q1,manufacturing,transport equipment,1300
2003-Q1,manufacturing,other manufacturing industries,400
2003-Q1,construction,construction,500
2003-Q1,services,wholesale and retail trade,1400
2003-Q1,services,transport and storage,2200
2003-Q1,services,hotels and restaurants,500
2003-Q1,services,information and communications,600
2003-Q1,services,financial services,700
2003-Q1,services,real estate and leasing services,200
2003-Q1,services,professional services,300
2003-Q1,services,administrative and support services,300
2003-Q1,services,"community, social and personal services",1100
2003-Q1,others,others,200
2003-Q2,manufacturing,"food, beverages and tobacco",100
2003-Q2,manufacturing,paper products and printing,100
2003-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",200
2003-Q2,manufacturing,rubber and plastic products,300
2003-Q2,manufacturing,fabricated metal products,300
2003-Q2,manufacturing,machinery and equipment,400
2003-Q2,manufacturing,electrical products,-
2003-Q2,manufacturing,electronic products,900
2003-Q2,manufacturing,medical and precision instruments,100
2003-Q2,manufacturing,transport equipment,1300
2003-Q2,manufacturing,other manufacturing industries,500
2003-Q2,construction,construction,700
2003-Q2,services,wholesale and retail trade,1300
2003-Q2,services,transport and storage,1600
2003-Q2,services,hotels and restaurants,700
2003-Q2,services,information and communications,600
2003-Q2,services,financial services,700
2003-Q2,services,real estate and leasing services,200
2003-Q2,services,professional services,300
2003-Q2,services,administrative and support services,200
2003-Q2,services,"community, social and personal services",1000
2003-Q2,others,others,200
2003-Q3,manufacturing,"food, beverages and tobacco",200
2003-Q3,manufacturing,paper products and printing,100
2003-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",100
2003-Q3,manufacturing,rubber and plastic products,400
2003-Q3,manufacturing,fabricated metal products,400
2003-Q3,manufacturing,machinery and equipment,300
2003-Q3,manufacturing,electrical products,-
2003-Q3,manufacturing,electronic products,1200
2003-Q3,manufacturing,medical and precision instruments,200
2003-Q3,manufacturing,transport equipment,1000
2003-Q3,manufacturing,other manufacturing industries,500
2003-Q3,construction,construction,600
2003-Q3,services,wholesale and retail trade,1300
2003-Q3,services,transport and storage,1300
2003-Q3,services,hotels and restaurants,1600
2003-Q3,services,information and communications,400
2003-Q3,services,financial services,500
2003-Q3,services,real estate and leasing services,300
2003-Q3,services,professional services,500
2003-Q3,services,administrative and support services,500
2003-Q3,services,"community, social and personal services",1200
2003-Q3,others,others,300
2003-Q4,manufacturing,"food, beverages and tobacco",300
2003-Q4,manufacturing,paper products and printing,100
2003-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",200
2003-Q4,manufacturing,rubber and plastic products,300
2003-Q4,manufacturing,fabricated metal products,300
2003-Q4,manufacturing,machinery and equipment,500
2003-Q4,manufacturing,electrical products,-
2003-Q4,manufacturing,electronic products,1300
2003-Q4,manufacturing,medical and precision instruments,200
2003-Q4,manufacturing,transport equipment,400
2003-Q4,manufacturing,other manufacturing industries,600
2003-Q4,construction,construction,400
2003-Q4,services,wholesale and retail trade,800
2003-Q4,services,transport and storage,2600
2003-Q4,services,hotels and restaurants,1300
2003-Q4,services,information and communications,500
2003-Q4,services,financial services,500
2003-Q4,services,real estate and leasing services,200
2003-Q4,services,professional services,600
2003-Q4,services,administrative and support services,400
2003-Q4,services,"community, social and personal services",1300
2003-Q4,others,others,300
2004-Q1,manufacturing,"food, beverages and tobacco",300
2004-Q1,manufacturing,paper products and printing,200
2004-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",300
2004-Q1,manufacturing,rubber and plastic products,500
2004-Q1,manufacturing,fabricated metal products,400
2004-Q1,manufacturing,machinery and equipment,900
2004-Q1,manufacturing,electrical products,100
2004-Q1,manufacturing,electronic products,1600
2004-Q1,manufacturing,medical and precision instruments,100
2004-Q1,manufacturing,transport equipment,1400
2004-Q1,manufacturing,other manufacturing industries,300
2004-Q1,construction,construction,300
2004-Q1,services,wholesale and retail trade,1500
2004-Q1,services,transport and storage,2100
2004-Q1,services,hotels and restaurants,1000
2004-Q1,services,information and communications,600
2004-Q1,services,financial services,600
2004-Q1,services,real estate and leasing services,400
2004-Q1,services,professional services,600
2004-Q1,services,administrative and support services,500
2004-Q1,services,"community, social and personal services",1400
2004-Q1,others,others,300
2004-Q2,manufacturing,"food, beverages and tobacco",200
2004-Q2,manufacturing,paper products and printing,200
2004-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",100
2004-Q2,manufacturing,rubber and plastic products,400
2004-Q2,manufacturing,fabricated metal products,400
2004-Q2,manufacturing,machinery and equipment,500
2004-Q2,manufacturing,electrical products,100
2004-Q2,manufacturing,electronic products,1500
2004-Q2,manufacturing,medical and precision instruments,200
2004-Q2,manufacturing,transport equipment,800
2004-Q2,manufacturing,other manufacturing industries,300
2004-Q2,construction,construction,800
2004-Q2,services,wholesale and retail trade,1200
2004-Q2,services,transport and storage,2300
2004-Q2,services,hotels and restaurants,2300
2004-Q2,services,information and communications,600
2004-Q2,services,financial services,700
2004-Q2,services,real estate and leasing services,300
2004-Q2,services,professional services,600
2004-Q2,services,administrative and support services,600
2004-Q2,services,"community, social and personal services",1200
2004-Q2,others,others,300
2004-Q3,manufacturing,"food, beverages and tobacco",200
2004-Q3,manufacturing,paper products and printing,200
2004-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",300
2004-Q3,manufacturing,rubber and plastic products,300
2004-Q3,manufacturing,fabricated metal products,400
2004-Q3,manufacturing,machinery and equipment,700
2004-Q3,manufacturing,electrical products,-
2004-Q3,manufacturing,electronic products,1600
2004-Q3,manufacturing,medical and precision instruments,200
2004-Q3,manufacturing,transport equipment,1300
2004-Q3,manufacturing,other manufacturing industries,500
2004-Q3,construction,construction,1000
2004-Q3,services,wholesale and retail trade,2200
2004-Q3,services,transport and storage,2200
2004-Q3,services,hotels and restaurants,1800
2004-Q3,services,information and communications,700
2004-Q3,services,financial services,1200
2004-Q3,services,real estate and leasing services,500
2004-Q3,services,professional services,1000
2004-Q3,services,administrative and support services,900
2004-Q3,services,"community, social and personal services",1400
2004-Q3,others,others,200
2004-Q4,manufacturing,"food, beverages and tobacco",100
2004-Q4,manufacturing,paper products and printing,200
2004-Q4,manufacturing,"petroleum, chemical and pharmaceutical products",200
2004-Q4,manufacturing,rubber and plastic products,300
2004-Q4,manufacturing,fabricated metal products,600
2004-Q4,manufacturing,machinery and equipment,700
2004-Q4,manufacturing,electrical products,-
2004-Q4,manufacturing,electronic products,1900
2004-Q4,manufacturing,medical and precision instruments,200
2004-Q4,manufacturing,transport equipment,900
2004-Q4,manufacturing,other manufacturing industries,100
2004-Q4,construction,construction,400
2004-Q4,services,wholesale and retail trade,1600
2004-Q4,services,transport and storage,1800
2004-Q4,services,hotels and restaurants,1300
2004-Q4,services,information and communications,800
2004-Q4,services,financial services,1100
2004-Q4,services,real estate and leasing services,500
2004-Q4,services,professional services,1400
2004-Q4,services,administrative and support services,700
2004-Q4,services,"community, social and personal services",1300
2004-Q4,others,others,300
2005-Q1,manufacturing,"food, beverages and tobacco",100
2005-Q1,manufacturing,paper products and printing,200
2005-Q1,manufacturing,"petroleum, chemical and pharmaceutical products",200
2005-Q1,manufacturing,rubber and plastic products,300
2005-Q1,manufacturing,fabricated metal products,500
2005-Q1,manufacturing,machinery and equipment,800
2005-Q1,manufacturing,electrical products,100
2005-Q1,manufacturing,electronic products,2000
2005-Q1,manufacturing,medical and precision instruments,200
2005-Q1,manufacturing,transport equipment,1100
2005-Q1,manufacturing,other manufacturing industries,100
2005-Q1,construction,construction,500
2005-Q1,services,wholesale and retail trade,2000
2005-Q1,services,transport and storage,2000
2005-Q1,services,hotels and restaurants,1600
2005-Q1,services,information and communications,700
2005-Q1,services,financial services,900
2005-Q1,services,real estate and leasing services,300
2005-Q1,services,professional services,1200
2005-Q1,services,administrative and support services,1200
2005-Q1,services,"community, social and personal services",1300
2005-Q1,others,others,200
2005-Q2,manufacturing,"food, beverages and tobacco",100
2005-Q2,manufacturing,paper products and printing,300
2005-Q2,manufacturing,"petroleum, chemical and pharmaceutical products",200
2005-Q2,manufacturing,rubber and plastic products,400
2005-Q2,manufacturing,fabricated metal products,300
2005-Q2,manufacturing,machinery and equipment,600
2005-Q2,manufacturing,electrical products,100
2005-Q2,manufacturing,electronic products,2400
2005-Q2,manufacturing,medical and precision instruments,300
2005-Q2,manufacturing,transport equipment,1900
2005-Q2,manufacturing,other manufacturing industries,200
2005-Q2,construction,construction,600
2005-Q2,services,wholesale and retail trade,2000
2005-Q2,services,transport and storage,2200
2005-Q2,services,hotels and restaurants,1500
2005-Q2,services,information and communications,600
2005-Q2,services,financial services,800
2005-Q2,services,real estate and leasing services,500
2005-Q2,services,professional services,1100
2005-Q2,services,administrative and support services,900
2005-Q2,services,"community, social and personal services",2000
2005-Q2,others,others,300
2005-Q3,manufacturing,"food, beverages and tobacco",200
2005-Q3,manufacturing,paper products and printing,200
2005-Q3,manufacturing,"petroleum, chemical and pharmaceutical products",200
2005-Q3,manufacturing,rubber and plastic products,200
2005-Q3,manufacturing,fabricated metal products,500
2005-Q3,manufacturing,machinery and equipment,700
2005-Q3,manufacturing,electrical products,100
2005-Q3,manufacturing,electronic products,1900
2005-Q3,manufacturing,medical and precision instruments,200
2005-Q3,manufacturing,transport equipment,1400
2005-Q3,manufacturing,other manufacturing industries,400
2005-Q3,construction,construction,800
2005-Q3,services,wholesale and retail trade,2500
2005-Q3,services,transport and storage,2100
2005-Q3,services,hotels and restaurants,1900
